date,Value
2024-06-29 06:00:00,1488.655184
2024-06-29 06:15:00,1452.819922
2024-06-29 06:30:00,1501.397681
2024-06-29 06:45:00,1512.136051
2024-06-29 07:00:00,1501.587085
2024-06-29 07:15:00,1504.441699
2024-06-29 07:30:00,1496.689754
2024-06-29 07:45:00,1529.618026
2024-06-29 08:00:00,1576.585246
2024-06-29 08:15:00,1613.217383
2024-06-29 08:30:00,1650.933862
2024-06-29 08:45:00,1669.628434
2024-06-29 09:00:00,1709.254549
2024-06-29 09:15:00,1687.637874
2024-06-29 09:30:00,1720.814559
2024-06-29 09:45:00,1745.895817
2024-06-29 10:00:00,1728.340381
2024-06-29 10:15:00,1709.633773
2024-06-29 10:30:00,1694.496338
2024-06-29 10:45:00,1737.478206
2024-06-29 11:00:00,1743.461263
2024-06-29 11:15:00,1746.904622
2024-06-29 11:30:00,1772.854085
2024-06-29 11:45:00,1749.289494
2024-06-29 12:00:00,1702.1736
2024-06-29 12:15:00,1693.24305
2024-06-29 12:30:00,1689.262183
2024-06-29 12:45:00,1692.329069
2024-06-29 13:00:00,1707.701595
2024-06-29 13:15:00,1754.613102
2024-06-29 13:30:00,1755.492855
2024-06-29 13:45:00,1763.330412
2024-06-29 14:00:00,1750.749235
2024-06-29 14:15:00,1787.847729
2024-06-29 14:30:00,1813.304907
2024-06-29 14:45:00,1875.965088
2024-06-29 15:00:00,1906.839608
2024-06-29 15:15:00,1919.687809
2024-06-29 15:30:00,1929.326367
2024-06-29 15:45:00,1949.068856
2024-06-29 16:00:00,1973.487728
2024-06-29 16:15:00,1918.281885
2024-06-29 16:30:00,1870.973169
2024-06-29 16:45:00,1800.394686
2024-06-29 17:00:00,1835.331844
2024-06-29 17:15:00,1818.339535
2024-06-29 17:30:00,1769.318701
2024-06-29 17:45:00,1647.403564
2024-06-29 18:00:00,1594.974772
2024-06-29 18:15:00,1527.608732
2024-06-29 18:30:00,1480.732153
2024-06-29 18:45:00,1473.141138
2024-06-29 19:00:00,1470.093408
2024-06-29 19:15:00,1486.182723
2024-06-29 19:30:00,1494.061678
2024-06-29 19:45:00,1496.599325
2024-06-29 20:00:00,1527.851766
2024-06-29 20:15:00,1496.418408
2024-06-29 20:30:00,1465.703101
2024-06-29 20:45:00,1436.188249
2024-06-29 21:00:00,1463.654736
2024-06-29 21:15:00,1468.616463
2024-06-29 21:30:00,1445.38396
2024-06-29 21:45:00,1418.566162
2024-06-29 22:00:00,1360.893693
2024-06-29 22:15:00,1341.166781
2024-06-29 22:30:00,1398.825863
2024-06-29 22:45:00,1425.023022
2024-06-29 23:00:00,1454.955615
2024-06-29 23:15:00,1468.462777
2024-06-29 23:30:00,1474.121891
2024-06-29 23:45:00,1442.320915
2024-06-30 00:00:00,1421.94589
2024-06-30 00:15:00,1447.168058
2024-06-30 00:30:00,1422.762956
2024-06-30 00:45:00,1402.059351
2024-06-30 01:00:00,1433.891073
2024-06-30 01:15:00,1444.211214
2024-06-30 01:30:00,1390.073869
2024-06-30 01:45:00,1378.923275
2024-06-30 02:00:00,1376.581144
2024-06-30 02:15:00,1399.078442
2024-06-30 02:30:00,1447.527629
2024-06-30 02:45:00,1496.710441
2024-06-30 03:00:00,1514.82124
2024-06-30 03:15:00,1411.622298
2024-06-30 03:30:00,1433.350203
2024-06-30 03:45:00,1445.850789
2024-06-30 04:00:00,1450.70616
2024-06-30 04:15:00,1413.968424
2024-06-30 04:30:00,1474.730957
2024-06-30 04:45:00,1485.20931
2024-06-30 05:00:00,1532.781982
2024-06-30 05:15:00,1527.266349
2024-06-30 05:30:00,1535.307259
2024-06-30 05:45:00,1552.744596
2024-06-30 06:00:00,1544.452091
2024-06-30 06:15:00,1516.365763
2024-06-30 06:30:00,1523.607747
2024-06-30 06:45:00,1542.889445
2024-06-30 07:00:00,1515.585514
2024-06-30 07:15:00,1592.799927
2024-06-30 07:30:00,1652.427995
2024-06-30 07:45:00,1645.298283
2024-06-30 08:00:00,1620.765072
2024-06-30 08:15:00,1568.427303
2024-06-30 08:30:00,1551.525326
2024-06-30 08:45:00,1618.515397
2024-06-30 09:00:00,1686.838818
2024-06-30 09:15:00,1706.189575
2024-06-30 09:30:00,1680.423649
2024-06-30 09:45:00,1704.227653
2024-06-30 10:00:00,1725.89012
2024-06-30 10:15:00,1687.873446
2024-06-30 10:30:00,1666.574666
2024-06-30 10:45:00,1682.196745
2024-06-30 11:00:00,1707.250122
2024-06-30 11:15:00,1717.013078
2024-06-30 11:30:00,1780.517651
2024-06-30 11:45:00,1803.266105
2024-06-30 12:00:00,1790.402653
2024-06-30 12:15:00,1771.25245
2024-06-30 12:30:00,1728.457633
2024-06-30 12:45:00,1698.713338
2024-06-30 13:00:00,1730.898022
2024-06-30 13:15:00,1773.804061
2024-06-30 13:30:00,1750.133195
2024-06-30 13:45:00,1735.794621
2024-06-30 14:00:00,1742.987199
2024-06-30 14:15:00,1741.850374
2024-06-30 14:30:00,1657.668595
2024-06-30 14:45:00,1717.667375
2024-06-30 15:00:00,1727.355225
2024-06-30 15:15:00,1744.721452
2024-06-30 15:30:00,1768.588957
2024-06-30 15:45:00,1775.394035
2024-06-30 16:00:00,1826.845329
2024-06-30 16:15:00,1851.956527
2024-06-30 16:30:00,1810.772616
2024-06-30 16:45:00,1790.209334
2024-06-30 17:00:00,1765.192521
2024-06-30 17:15:00,1741.703003
2024-06-30 17:30:00,1709.583521
2024-06-30 17:45:00,1609.856722
2024-06-30 18:00:00,1584.311882
2024-06-30 18:15:00,1516.259709
2024-06-30 18:30:00,1507.861304
2024-06-30 18:45:00,1481.474699
2024-06-30 19:00:00,1485.566732
2024-06-30 19:15:00,1483.262386
